"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_1","PSA_1",TRUE,0.181584126984127,0.137325396825397,0.0917785714285714,0.147642857142857,0.131507936507937,0.0736666666666667,0.0486079365079365,0.104596825396825,0.055431746031746,0.0278579365079365
"PSA_1","PSA_1",TRUE,0.271261111111111,0.266438095238095,0.0458793650793651,0.0566833333333333,0.082184126984127,0.0398230158730159,0.058115873015873,0.0828436507936508,0.0637611111111111,0.0330103174603175
"PSA_1","PSA_1",TRUE,0.503065873015873,0.150853174603175,0.151228571428572,0.00517063492063492,0.00345238095238095,0.0430055555555555,0.0390896825396825,0.0446515873015873,0.0331325396825397,0.02635
"PSA_1","PSA_1",TRUE,0.427085714285714,0.137331746031746,0.0604650793650793,0.0938142857142857,0.0694373015873016,0.047418253968254,0.0401357142857143,0.0555944444444444,0.0416357142857143,0.027081746031746
"PSA_1","PSA_1",TRUE,0.332724603174603,0.0954111111111112,0.0439388888888889,0.18144126984127,0.0791761904761905,0.0373849206349206,0.0289404761904762,0.10097619047619,0.0694261904761905,0.0305801587301587
"PSA_1","PSA_1",TRUE,0.44113253968254,0.150874603174603,0.0530666666666667,0.085565873015873,0.0759261904761905,0.0354674603174603,0.0333682539682539,0.0524420634920635,0.0498293650793651,0.0223269841269841
"PSA_1","PSA_1",TRUE,0.309755555555555,0.142009523809524,0.0330603174603174,0.233003174603175,0.0762031746031746,0.0449420634920635,0.0270642857142857,0.0686507936507936,0.0346515873015873,0.0306595238095238
"PSA_1","PSA_1",TRUE,0.539687301587302,0.118638888888889,0.0467626984126984,0.0721769841269841,0.0703571428571428,0.0293928571428571,0.0227484126984127,0.0542261904761905,0.0245119047619047,0.021497619047619
"PSA_1","PSA_1",TRUE,0.426373015873016,0.145457142857143,0.0746277777777778,0.0905690476190476,0.0469333333333333,0.0391865079365079,0.0467904761904762,0.0492952380952381,0.0475277777777778,0.0332396825396825
"PSA_1","PSA_1",TRUE,0.479092857142857,0.12937619047619,0.0431349206349206,0.0977777777777778,0.0380547619047619,0.0420928571428571,0.0225230158730159,0.0765071428571429,0.0406166666666667,0.0308238095238095
"PSA_1","PSA_1",TRUE,0.24388253968254,0.134692857142857,0.0476325396825397,0.231913492063492,0.0983222222222223,0.0533626984126984,0.0403023809523809,0.07,0.0541230158730159,0.025768253968254
"PSA_1","PSA_2",FALSE,0.161326190476191,0.419034126984127,0.289107142857143,0.0034484126984127,0.00533333333333333,0.0403269841269841,0.0267071428571429,0.0297650793650794,0.0201238095238095,0.00482777777777778
"PSA_1","PSA_2",FALSE,0.162311111111111,0.377865079365079,0.353819841269841,0.00190793650793651,0.0045,0.0255579365079365,0.0221793650793651,0.0225484126984127,0.0181246031746032,0.0111857142857143
"PSA_1","PSA_2",FALSE,0.235809523809524,0.289737301587302,0.0727896825396825,0.144289682539683,0.071284126984127,0.0550690476190476,0.0351246031746032,0.0380912698412698,0.0370238095238095,0.0207809523809524
"PSA_1","PSA_2",FALSE,0.152562698412698,0.225578571428571,0.0361214285714286,0.166404761904762,0.133530158730159,0.0326944444444444,0.0399904761904762,0.102005555555556,0.0667515873015873,0.0443603174603175
"PSA_1","PSA_2",FALSE,0.191038888888889,0.210527777777778,0.0826150793650794,0.181536507936508,0.120304761904762,0.0553079365079365,0.0353150793650794,0.043313492063492,0.047415873015873,0.0326246031746032
"PSA_1","PSA_1",TRUE,0.48575873015873,0.19515,0.205303174603175,0.00206666666666667,0.00273333333333333,0.0210238095238095,0.0406936507936508,0.0303055555555556,0.0108801587301587,0.00608492063492064
"PSA_1","PSA_2",FALSE,0.207551587301587,0.443980158730159,0.255481746031746,0.00192460317460317,0.00314285714285714,0.0244880952380952,0.0157190476190476,0.022581746031746,0.01475,0.0103801587301587
"PSA_1","PSA_1",TRUE,0.208189682539683,0.17318253968254,0.102499206349206,0.131183333333333,0.0971015873015874,0.0821492063492064,0.0451428571428571,0.0633404761904762,0.0651007936507936,0.0321103174603175
"PSA_1","PSA_8",FALSE,0.0506968253968254,0.061131746031746,0.0704365079365079,0.0959309523809524,0.133360317460317,0.0892373015873016,0.111156349206349,0.194890476190476,0.098784126984127,0.0943753968253968
"PSA_1","PSA_1",TRUE,0.273648412698413,0.152450793650794,0.0901650793650794,0.118561111111111,0.109780158730159,0.0608095238095238,0.0478420634920635,0.0751063492063492,0.0560166666666666,0.0156198412698413
"PSA_1","PSA_2",FALSE,0.190746825396825,0.356915873015873,0.326963492063492,0.00106666666666667,0.000971428571428571,0.0352722222222222,0.0357698412698413,0.027831746031746,0.0184587301587302,0.0060031746031746
"PSA_1","PSA_1",TRUE,0.48282619047619,0.132860317460317,0.158361904761905,0.00352619047619048,0.00273333333333333,0.0584428571428571,0.0450222222222222,0.0485047619047619,0.0187349206349206,0.0489873015873016
"PSA_1","PSA_2",FALSE,0.144411111111111,0.195234920634921,0.12294126984127,0.121718253968254,0.149097619047619,0.0569206349206349,0.0457388888888889,0.0809452380952381,0.0537357142857143,0.0292563492063492
"PSA_1","PSA_1",TRUE,0.432278571428572,0.304993650793651,0.158850793650794,0.00365238095238095,0.00513333333333333,0.0241420634920635,0.0183214285714286,0.0240015873015873,0.0173515873015873,0.0112746031746032
"PSA_1","PSA_2",FALSE,0.136640476190476,0.512427777777778,0.282578571428571,0.00095,0.000866666666666667,0.0224484126984127,0.0151777777777778,0.017581746031746,0.00797460317460317,0.00335396825396825
"PSA_1","PSA_2",FALSE,0.136640476190476,0.512427777777778,0.282578571428571,0.00095,0.000866666666666667,0.0224484126984127,0.0151777777777778,0.017581746031746,0.00797460317460317,0.00335396825396825
"PSA_1","PSA_2",FALSE,0.113653174603175,0.55043253968254,0.269019047619048,0.00256666666666667,0.00381666666666667,0.0158301587301587,0.0107888888888889,0.0179801587301587,0.00778809523809524,0.00812460317460318
"PSA_1","PSA_1",TRUE,0.481465079365079,0.221088888888889,0.221488095238095,0.00228253968253968,0.0046,0.0233150793650794,0.0137753968253968,0.018768253968254,0.00840555555555556,0.00481111111111111
"PSA_1","PSA_2",FALSE,0.0558563492063492,0.464059523809524,0.131573015873016,0.00231587301587302,0.00777301587301587,0.0818452380952381,0.0794857142857143,0.115452380952381,0.0349373015873016,0.0267015873015873
"PSA_1","PSA_1",TRUE,0.273640476190476,0.126419841269841,0.0826134920634921,0.135375946275946,0.124120085470085,0.0563507936507936,0.0412825396825397,0.0927166666666667,0.0424119047619047,0.025068253968254
